timestamp,expression,ic,max_mut_corr,reason
2026-04-25 15:14:11,"$sell_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:14,"$mf_net_ratio",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:14,"$net_mf_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:17,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:19,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:19,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:22,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:22,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:24,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:24,"$net_mf_vol",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:28,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:30,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:30,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:30,"$mf_pressure",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:33,"$net_mf_vol",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:36,"Mul($mf_imbalance_elg,$net_mf_vol)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:14:41,"$sell_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:44,"$buy_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:44,"$net_mf_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:47,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:49,"$net_mf_vol",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:54,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:58,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:15:00,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:15:03,"2.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:15:05,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:15:05,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:15:05,"$buy_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:15:08,"2.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:15:10,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:15:13,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
