timestamp,expression,ic,max_mut_corr,reason
2026-04-25 13:53:35,"Div(Div($open,$volume),Rank($low))",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:37,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:38,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:38,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:39,"$low",0.079063,0.999976,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:39,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:39,"$low",0.079063,0.999976,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:40,"$high",0.079200,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:41,"Add(0.5,0.5)",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:41,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:42,"0.5",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:42,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:46,"Add($settle,Rank($close))",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:46,"Sub(Mul($low,$settle),$open)",0.092512,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:47,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:48,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:48,"0.5",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:50,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:51,"$volume",0.045177,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:54,"$high",0.079200,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:55,"0.5",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:55,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:56,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:57,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:57,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:58,"$volume",0.045177,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:58,"Add($low,Sub($open_interest,$settle))",0.049619,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:58,"$low",0.079063,0.999976,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:59,"$amount",0.049379,0.991600,"IC mutual correlation 0.9916 exceeds threshold 0.99"
2026-04-25 13:53:59,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:59,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:59,"$amount",0.049379,0.991600,"IC mutual correlation 0.9916 exceeds threshold 0.99"
2026-04-25 13:53:59,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:00,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:00,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:00,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:54:02,"Rank($settle)",0.077848,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:03,"Add(Rank($open),Rank($settle))",0.077744,0.998185,"IC mutual correlation 0.9982 exceeds threshold 0.99"
2026-04-25 13:54:03,"$open_interest",0.049638,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:03,"$open_interest",0.049638,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:03,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:04,"$amount",0.049379,0.991600,"IC mutual correlation 0.9916 exceeds threshold 0.99"
2026-04-25 13:54:04,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:06,"$low",0.079063,0.999976,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:07,"Add(1.0,Mul(1.0,$amount))",0.049379,0.991600,"IC mutual correlation 0.9916 exceeds threshold 0.99"
2026-04-25 13:54:07,"$low",0.079063,0.999976,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:54:08,"0.5",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
